Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
gpt-4o-mini,advanced,original,2000_3000,傷勢,0.8460565476190477,64,0.0
gpt-4o-mini,advanced,original,2000_3000,事故車出廠日期,0.734375,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
gpt-4o-mini,oneShot,original,2000_3000,保險給付金額,0.78125,64,8116.004255117201
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,事故日期,0.15625,64,0.0
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,事故車出廠日期,0.8125,64,0.0
gpt-4o-mini,oneShot,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
gpt-4o-mini,oneShot,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,保險給付金額,0.703125,64,16734.420677108763
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,賠償金額總額,0.703125,64,62250.7371643188
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,修車費用,0.28125,64,23914.065455829244
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,耐用年數,0.96875,64,0.2595898599653818
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,鈑金,0.75,64,6265.510174043373
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,烤漆,0.734375,64,297.3503475802416
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,工資,0.796875,64,7747.994082951907
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,塗裝,0.796875,64,1365.5732965800441
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,被告肇責,0.84375,64,7.090026177733757
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,折舊方法,0.578125,64,0.0
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,職業,0.625,64,0.0
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,傷勢,0.4148065476190476,64,0.0
Meta-Llama-3-8B-Instruct,basic,original,2000_3000,事發經過,0.46770799459025747,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,耐用年數,1.0,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,鈑金,0.96875,64,248.69545349534152
gemini-1.5-flash,advanced,original,2000_3000,烤漆,0.890625,64,20.95627061293462
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,修車費用,0.34375,64,13744.914154255794
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,賠償金額總額,0.765625,64,9572.71836597485
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,保險給付金額,0.671875,64,16944.536252537157
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,居家看護費用,0.96875,64,3437.478339150607
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,居家看護費用,0.984375,64,781.2391695753038
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,事故日期,0.734375,64,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,事發經過,0.607127043555275,64,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,事故車出廠日期,0.765625,64,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,傷勢,0.8453125,64,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,職業,0.921875,64,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,折舊方法,0.84375,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,耐用年數,0.984375,64,0.19229457530383068
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,被告肇責,0.953125,64,2.4675087259112525
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,鈑金,0.578125,64,5144.475998395529
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,工資,0.859375,64,4025.4562269000826
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,工資,0.890625,64,2096.554232367455
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,烤漆,0.78125,64,2146.242398689294
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,鈑金,0.9375,64,32.02644584954133
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,耐用年數,0.921875,64,0.27405236975270914
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,修車費用,0.453125,64,21145.769660828046
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,賠償金額總額,0.84375,64,2735.3549746897174
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,保險給付金額,0.890625,64,2100.5190391355236
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,事故日期,0.109375,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,事發經過,0.4858746369207017,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,事故車出廠日期,0.796875,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,傷勢,0.7342261904761904,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,職業,0.84375,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,折舊方法,0.6875,64,0.0
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,被告肇責,0.625,64,23.161944807322225
Meta-Llama-3-8B-Instruct,advanced,original,2000_3000,烤漆,0.796875,64,617.790683957775
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,塗裝,0.859375,64,268.6222093474911
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,工資,0.828125,64,421.5810270482408
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,烤漆,0.765625,64,297.8019824227771
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,修車費用,0.421875,64,21353.93762059081
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,賠償金額總額,0.84375,64,4253.13452470056
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,保險給付金額,0.890625,64,2115.0542244357707
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護費用,0.984375,64,781.2391695753038
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
gemini-1.5-flash,advanced,original,2000_3000,事故日期,0.96875,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,事發經過,0.1411443665587995,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,事故車出廠日期,0.953125,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,傷勢,0.8460565476190477,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,職業,0.96875,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,折舊方法,0.953125,64,0.0
gemini-1.5-flash,advanced,original,2000_3000,被告肇責,0.953125,64,4.6550087259112525
gemini-1.5-flash,advanced,original,2000_3000,塗裝,0.625,64,491.67924521661416
gemini-1.5-flash,advanced,original,2000_3000,工資,0.9375,64,26.775831629980832
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,耐用年數,0.953125,64,0.17067382720713012
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,鈑金,0.953125,64,114.15100412144132
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,烤漆,0.84375,64,1610.7577604161593
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,工資,0.890625,64,2316.179758072528
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,鈑金,0.953125,64,21.368173644666857
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,耐用年數,0.921875,64,0.3364764233077556
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,修車費用,0.5625,64,17268.348217828454
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,賠償金額總額,0.921875,64,135.30776018082847
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,保險給付金額,0.96875,64,446.1390164690302
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,2000_3000,被告肇責,0.90625,64,3.528767451822505
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,事發經過,0.6506963932849887,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,事故車出廠日期,0.6875,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,傷勢,0.8616815476190477,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,職業,0.96875,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,折舊方法,0.734375,64,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,被告肇責,0.875,64,6.007106602430007
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,塗裝,0.96875,64,554.5394483295167
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,2000_3000,事故日期,0.59375,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,事發經過,0.4971311932292452,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,每日居家看護金額,1.0,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,每日居家看護金額,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,工資,0.78125,64,960.0313808353133
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,塗裝,0.8125,64,701.9359254335924
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,被告肇責,0.921875,64,2.914597876518754
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,折舊方法,0.796875,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,職業,0.90625,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,傷勢,0.8720982142857143,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,事故車出廠日期,0.78125,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,事發經過,0.6096580721862731,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,事故日期,0.734375,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,事故車出廠日期,0.796875,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,傷勢,0.8357886904761904,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,職業,0.84375,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,折舊方法,0.75,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,被告肇責,0.9375,64,2.4675087259112525
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,塗裝,0.578125,64,865.3012360235592
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,工資,0.875,64,2523.0535879952117
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,烤漆,0.6875,64,941.9266771094171
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,鈑金,0.84375,64,4132.926778324372
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,耐用年數,0.96875,64,0.166122743263423
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,修車費用,0.765625,64,2758.758909623332
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,賠償金額總額,0.875,64,4478.711150364541
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,保險給付金額,0.546875,64,9207.15759507976
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,居家看護天數,0.96875,64,1.5723727432312176
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,居家看護費用,0.96875,64,812.4783391506076
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,每日居家看護金額,0.984375,64,15.614169575303752
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故日期,0.640625,64,0.0
gpt-4o-mini,basic,original,2000_3000,事故日期,0.890625,64,0.0
gpt-4o-mini,basic,original,2000_3000,事發經過,0.54251818282534,64,0.0
gpt-4o-mini,basic,original,2000_3000,事故車出廠日期,0.796875,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,烤漆,0.796875,64,207.33816013892016
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,鈑金,0.96875,64,23.424952850898137
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,耐用年數,0.828125,64,0.709036104499539
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,修車費用,0.453125,64,19756.17022025718
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,賠償金額總額,0.9375,64,3739.958992446452
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,保險給付金額,0.984375,64,344.02675334016465
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,事故日期,0.34375,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,2000_3000,事發經過,0.23234304252813492,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
gemini-1.5-flash,oneShot,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
gemini-1.5-flash,oneShot,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
gemini-1.5-flash,oneShot,original,2000_3000,保險給付金額,0.390625,64,23626.232980091285
gemini-1.5-flash,oneShot,original,2000_3000,賠償金額總額,0.859375,64,7442.137731219509
gemini-1.5-flash,oneShot,original,2000_3000,修車費用,0.25,64,20163.3753156802
gemini-1.5-flash,oneShot,original,2000_3000,耐用年數,1.0,64,0.0
gpt-4o-mini,basic,original,2000_3000,傷勢,0.8460565476190477,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,鈑金,0.984375,64,0.6416274813819066
gemini-1.5-flash,oneShot,original,2000_3000,工資,0.921875,64,30.36542265631313
gemini-1.5-flash,oneShot,original,2000_3000,塗裝,0.625,64,687.9313657908762
gemini-1.5-flash,oneShot,original,2000_3000,被告肇責,1.0,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,折舊方法,0.671875,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,職業,0.0625,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,傷勢,0.03355654761904762,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,事故車出廠日期,0.640625,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,事發經過,0.7353091418165065,64,0.0
gemini-1.5-flash,oneShot,original,2000_3000,事故日期,0.9375,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,保險給付金額,0.984375,64,344.02675334016465
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,賠償金額總額,0.90625,64,3739.971523663118
gemini-1.5-flash,oneShot,original,2000_3000,烤漆,0.90625,64,102.9131847419334
gpt-4o-mini,basic,original,2000_3000,職業,0.96875,64,0.0
gpt-4o-mini,basic,original,2000_3000,折舊方法,0.859375,64,0.0
gpt-4o-mini,basic,original,2000_3000,被告肇責,0.890625,64,1.3845891506075017
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,被告肇責,0.90625,64,3.997517451822505
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,塗裝,0.734375,64,431.2682792785456
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,工資,0.6875,64,543.857494568248
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,烤漆,0.6875,64,340.97918906782843
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,鈑金,0.953125,64,23.33271316720097
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,耐用年數,0.71875,64,1.1335109803963124
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,修車費用,0.4375,64,12410.911773128357
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,賠償金額總額,0.921875,64,3747.4611393184405
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,保險給付金額,0.984375,64,102.11226312886546
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故日期,0.609375,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,事發經過,0.6457003911498201,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,折舊方法,0.609375,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故車出廠日期,0.828125,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,職業,0.921875,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,折舊方法,0.84375,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,被告肇責,0.921875,64,3.539597876518754
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,塗裝,0.9375,64,671.6897810750169
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,工資,0.859375,64,118.67064800977703
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,烤漆,0.875,64,759.0602845621787
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,鈑金,0.96875,64,22.691085685819065
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,耐用年數,0.921875,64,0.2740523697527091
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,修車費用,0.40625,64,19567.171843372227
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,賠償金額總額,0.796875,64,5041.82612258061
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,保險給付金額,0.84375,64,3961.2966188134587
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護天數,1.0,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,居家看護費用,1.0,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,每日居家看護金額,1.0,64,0.0
Meta-Llama-3-8B-Instruct,oneShot,checkpoint-900,2000_3000,傷勢,0.8665701558874114,64,0.0
Llama-3-Taiwan-8B-Instruct,basic,checkpoint-900,2000_3000,修車費用,0.421875,64,20047.03125608748
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,職業,0.921875,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,事故車出廠日期,0.703125,64,0.0
gpt-4o-mini,basic,original,2000_3000,塗裝,0.609375,64,491.9917243855028
gpt-4o-mini,basic,original,2000_3000,工資,0.96875,64,2070.569904079094
gpt-4o-mini,basic,original,2000_3000,烤漆,0.921875,64,116.61647839303961
gpt-4o-mini,basic,original,2000_3000,鈑金,0.46875,64,7547.385931449011
gpt-4o-mini,basic,original,2000_3000,耐用年數,1.0,64,0.0
gpt-4o-mini,basic,original,2000_3000,修車費用,0.484375,64,32884.15418657914
gpt-4o-mini,basic,original,2000_3000,賠償金額總額,0.890625,64,7239.277056839242
gpt-4o-mini,basic,original,2000_3000,保險給付金額,0.921875,64,1194.3397377369754
gpt-4o-mini,basic,original,2000_3000,居家看護天數,0.984375,64,1.5516695753037508
gpt-4o-mini,basic,original,2000_3000,居家看護費用,0.984375,64,781.2391695753038
Llama-3-Taiwan-8B-Instruct,oneShot,original,2000_3000,事故日期,0.421875,64,0.0
gpt-4o-mini,basic,original,2000_3000,每日居家看護金額,0.984375,64,7.801669575303751
Llama-3-Taiwan-8B-Instruct,oneShot,original,2000_3000,每日居家看護金額,0.984375,64,31.23916957530375
Llama-3-Taiwan-8B-Instruct,oneShot,original,2000_3000,居家看護費用,0.984375,64,2062.4891695753035
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,2000_3000,傷勢,0.8544270833333334,64,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,2000_3000,居家看護天數,0.984375,64,1.0204195753037508
Llama-3-Taiwan-8B-Instruct,oneShot,original,2000_3000,賠償金額總額,0.46875,64,18455.066015940738
